Base,Rank,Confidence,Distance,Avg_Energy,Std_Energy,Hbond,RMSD_Top,Population,Num_Clusters,RMSD_Mean,RMSD_Mode,RMSD_Std,Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
base2071-iso0,rank1_mod,-2.45,1.859,-17.2516,3.639,0.0,36.4574,0.05,1588,31.258846643333335,35.4314,10.492427540387371,0,12.135929705215418,12.135929705215418,0.0031594860166295202,0.0031594860166295202,0.7940545688485073,16.823529411764707,231.29499999999996,214.15899999999996,231.125928784,90,0,0.2534879426095349,-0.5079407739412792,0.5079407739412792,0.2534879426095349,1.411764705882353,2.1176470588235294,2.7058823529411766,16.254836400717323,9.964595169716484,2.2154172268114074,-2.302246714051076,2.2024594159831823,-2.3755340656679103,5.9417925133031,0.07048860154874072,2.378822845044133,2.0384053698497637,419.98531581186137,12.25071237662706,9.802311002534275,9.802311002534275,8.202708600407234,5.913238682536407,5.913238682536407,4.415661256682166,4.415661256682166,3.253266598393082,3.253266598393082,2.1597692525786876,2.1597692525786876,-1.77,8982.435062886645,11.707729070975642,5.040175547869986,2.6707673469121427,101.37109537139949,10.006437125691184,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,6.578935683598497,12.142387175295491,36.958650497398246,18.652964303522147,0.0,9.901064578912528,5.907179729351506,0.0,4.899909730850478,5.917906046161393,12.841643245852019,13.08951281182515,42.483875555975814,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,29.003129666867842,0.0,5.917906046161393,23.19963192162084,36.92042406427882,0.0,0.0,0.0,40.54,0.0,9.901064578912528,0.0,11.65669156263541,11.48135753785839,25.93115605767717,6.06636706846161,18.19910120538483,10.975929837684358,6.578935683598497,0.0,0.0,0.0,13.977966742252455,9.35642724876401,0.5574565381708243,0.6698758083480306,6.5172138797616785,3.928842172671538,5.325550943364796,0.0,0.35714285714285715,17,1,3,0,1,1,1,0,1,2,1,3,2,0,1,1,2,2.4304000000000006,66.93130000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2071-iso0,rank2_mod,-2.83,1.977,-19.8015,3.4356,2.0,27.1525,0.089,1792,29.534479426666667,26.7962,8.72902771407393,0,12.135929705215418,12.135929705215418,0.0031594860166295202,0.0031594860166295202,0.7940545688485073,16.823529411764707,231.29499999999996,214.15899999999996,231.125928784,90,0,0.2534879426095349,-0.5079407739412792,0.5079407739412792,0.2534879426095349,1.411764705882353,2.1176470588235294,2.7058823529411766,16.254836400717323,9.964595169716484,2.2154172268114074,-2.302246714051076,2.2024594159831823,-2.3755340656679103,5.9417925133031,0.07048860154874072,2.378822845044133,2.0384053698497637,419.98531581186137,12.25071237662706,9.802311002534275,9.802311002534275,8.202708600407234,5.913238682536407,5.913238682536407,4.415661256682166,4.415661256682166,3.253266598393082,3.253266598393082,2.1597692525786876,2.1597692525786876,-1.77,8982.435062886645,11.707729070975642,5.040175547869986,2.6707673469121427,101.37109537139949,10.006437125691184,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,6.578935683598497,12.142387175295491,36.958650497398246,18.652964303522147,0.0,9.901064578912528,5.907179729351506,0.0,4.899909730850478,5.917906046161393,12.841643245852019,13.08951281182515,42.483875555975814,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,29.003129666867842,0.0,5.917906046161393,23.19963192162084,36.92042406427882,0.0,0.0,0.0,40.54,0.0,9.901064578912528,0.0,11.65669156263541,11.48135753785839,25.93115605767717,6.06636706846161,18.19910120538483,10.975929837684358,6.578935683598497,0.0,0.0,0.0,13.977966742252455,9.35642724876401,0.5574565381708243,0.6698758083480306,6.5172138797616785,3.928842172671538,5.325550943364796,0.0,0.35714285714285715,17,1,3,0,1,1,1,0,1,2,1,3,2,0,1,1,2,2.4304000000000006,66.93130000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2071-iso0,rank3_mod,-2.85,1.952,-22.5765,4.0063,1.0,15.9221,0.158,1525,23.83531024666667,16.1966,10.64499079327676,0,12.135929705215418,12.135929705215418,0.0031594860166295202,0.0031594860166295202,0.7940545688485073,16.823529411764707,231.29499999999996,214.15899999999996,231.125928784,90,0,0.2534879426095349,-0.5079407739412792,0.5079407739412792,0.2534879426095349,1.411764705882353,2.1176470588235294,2.7058823529411766,16.254836400717323,9.964595169716484,2.2154172268114074,-2.302246714051076,2.2024594159831823,-2.3755340656679103,5.9417925133031,0.07048860154874072,2.378822845044133,2.0384053698497637,419.98531581186137,12.25071237662706,9.802311002534275,9.802311002534275,8.202708600407234,5.913238682536407,5.913238682536407,4.415661256682166,4.415661256682166,3.253266598393082,3.253266598393082,2.1597692525786876,2.1597692525786876,-1.77,8982.435062886645,11.707729070975642,5.040175547869986,2.6707673469121427,101.37109537139949,10.006437125691184,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,6.578935683598497,12.142387175295491,36.958650497398246,18.652964303522147,0.0,9.901064578912528,5.907179729351506,0.0,4.899909730850478,5.917906046161393,12.841643245852019,13.08951281182515,42.483875555975814,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,29.003129666867842,0.0,5.917906046161393,23.19963192162084,36.92042406427882,0.0,0.0,0.0,40.54,0.0,9.901064578912528,0.0,11.65669156263541,11.48135753785839,25.93115605767717,6.06636706846161,18.19910120538483,10.975929837684358,6.578935683598497,0.0,0.0,0.0,13.977966742252455,9.35642724876401,0.5574565381708243,0.6698758083480306,6.5172138797616785,3.928842172671538,5.325550943364796,0.0,0.35714285714285715,17,1,3,0,1,1,1,0,1,2,1,3,2,0,1,1,2,2.4304000000000006,66.93130000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2507-iso0,rank1_mod,-0.46,0.526,-19.379,3.343,2.0,6.0087,0.637,374,11.733037596666666,5.8421,8.94031120606135,0,4.506056311413454,4.506056311413454,0.9380555555555556,0.9380555555555556,0.7086032675842592,15.88888888888889,238.29400000000004,224.18199999999996,238.12184644799999,90,0,0.14345625735509737,-0.3559368047519102,0.3559368047519102,0.14345625735509737,1.0555555555555556,1.8888888888888888,2.7777777777777777,15.207358306757557,10.17357108764234,2.184569778040441,-2.1625892234335695,2.3157618689541635,-2.1875074191672934,6.106495217089095,0.9394055736008337,3.0532256562635642,2.0647700591236466,709.964057898331,11.949382989376328,10.056819257194194,10.056819257194194,8.932652990377573,6.397023973967562,6.397023973967562,4.785621261521076,4.785621261521076,3.682335498910275,3.682335498910275,2.825458147611244,2.825458147611244,-2.1,42607.76403315804,9.88202737885278,3.698345344998138,1.3175471773343739,104.65695954013528,9.883888251797686,17.7923600733673,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,18.19910120538483,18.90801031431363,23.99243774390621,5.386224214464796,0.0,27.75418914514861,0.0,14.951935562841626,0.0,12.841643245852019,17.98942254267563,30.59278834861098,0.0,0.0,4.899909730850478,5.817862777835028,0.0,0.0,28.041448374666775,0.0,0.0,12.841643245852019,30.59278834861098,0.0,21.93632636731358,0.0,44.81,0.0,0.0,0.0,0.0,0.0,35.45747774250897,18.227867460316816,6.3273200747645415,6.06636706846161,38.050946499076936,0.0,0.0,0.0,14.59263416477702,2.3796296296296298,2.0708767951625098,1.0786574074074076,8.332259227765181,4.1736803980851604,2.2055957105064246,0.0,0.2857142857142857,18,1,4,0,1,1,1,2,3,3,1,4,1,0,1,1,4,2.7113000000000005,72.84170000000003,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2507-iso0,rank2_mod,-1.69,2.054,-13.9172,2.86,0.0,20.8466,0.398,866,25.79814445666667,21.2365,10.490702686296627,0,4.506056311413454,4.506056311413454,0.9380555555555556,0.9380555555555556,0.7086032675842592,15.88888888888889,238.29400000000004,224.18199999999996,238.12184644799999,90,0,0.14345625735509737,-0.3559368047519102,0.3559368047519102,0.14345625735509737,1.0555555555555556,1.8888888888888888,2.7777777777777777,15.207358306757557,10.17357108764234,2.184569778040441,-2.1625892234335695,2.3157618689541635,-2.1875074191672934,6.106495217089095,0.9394055736008337,3.0532256562635642,2.0647700591236466,709.964057898331,11.949382989376328,10.056819257194194,10.056819257194194,8.932652990377573,6.397023973967562,6.397023973967562,4.785621261521076,4.785621261521076,3.682335498910275,3.682335498910275,2.825458147611244,2.825458147611244,-2.1,42607.76403315804,9.88202737885278,3.698345344998138,1.3175471773343739,104.65695954013528,9.883888251797686,17.7923600733673,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,18.19910120538483,18.90801031431363,23.99243774390621,5.386224214464796,0.0,27.75418914514861,0.0,14.951935562841626,0.0,12.841643245852019,17.98942254267563,30.59278834861098,0.0,0.0,4.899909730850478,5.817862777835028,0.0,0.0,28.041448374666775,0.0,0.0,12.841643245852019,30.59278834861098,0.0,21.93632636731358,0.0,44.81,0.0,0.0,0.0,0.0,0.0,35.45747774250897,18.227867460316816,6.3273200747645415,6.06636706846161,38.050946499076936,0.0,0.0,0.0,14.59263416477702,2.3796296296296298,2.0708767951625098,1.0786574074074076,8.332259227765181,4.1736803980851604,2.2055957105064246,0.0,0.2857142857142857,18,1,4,0,1,1,1,2,3,3,1,4,1,0,1,1,4,2.7113000000000005,72.84170000000003,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2507-iso0,rank3_mod,-1.86,2.071,-14.8468,2.0861,0.0,33.9553,0.133,1181,28.542430600000003,33.562,9.593399696637249,0,4.506056311413454,4.506056311413454,0.9380555555555556,0.9380555555555556,0.7086032675842592,15.88888888888889,238.29400000000004,224.18199999999996,238.12184644799999,90,0,0.14345625735509737,-0.3559368047519102,0.3559368047519102,0.14345625735509737,1.0555555555555556,1.8888888888888888,2.7777777777777777,15.207358306757557,10.17357108764234,2.184569778040441,-2.1625892234335695,2.3157618689541635,-2.1875074191672934,6.106495217089095,0.9394055736008337,3.0532256562635642,2.0647700591236466,709.964057898331,11.949382989376328,10.056819257194194,10.056819257194194,8.932652990377573,6.397023973967562,6.397023973967562,4.785621261521076,4.785621261521076,3.682335498910275,3.682335498910275,2.825458147611244,2.825458147611244,-2.1,42607.76403315804,9.88202737885278,3.698345344998138,1.3175471773343739,104.65695954013528,9.883888251797686,17.7923600733673,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,18.19910120538483,18.90801031431363,23.99243774390621,5.386224214464796,0.0,27.75418914514861,0.0,14.951935562841626,0.0,12.841643245852019,17.98942254267563,30.59278834861098,0.0,0.0,4.899909730850478,5.817862777835028,0.0,0.0,28.041448374666775,0.0,0.0,12.841643245852019,30.59278834861098,0.0,21.93632636731358,0.0,44.81,0.0,0.0,0.0,0.0,0.0,35.45747774250897,18.227867460316816,6.3273200747645415,6.06636706846161,38.050946499076936,0.0,0.0,0.0,14.59263416477702,2.3796296296296298,2.0708767951625098,1.0786574074074076,8.332259227765181,4.1736803980851604,2.2055957105064246,0.0,0.2857142857142857,18,1,4,0,1,1,1,2,3,3,1,4,1,0,1,1,4,2.7113000000000005,72.84170000000003,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2068-iso0,rank1_mod,-1.33,2.109,-8.6492,1.9358,0.0,25.8643,0.033,2274,27.729049573333338,27.3166,8.828832038363954,0,12.447500000000002,12.447500000000002,0.05796296296296366,-0.4766666666666668,0.8475474850042487,16.764705882352942,231.259,218.15499999999997,231.112010036,88,0,0.2542929064959769,-0.31050753207602716,0.31050753207602716,0.2542929064959769,1.588235294117647,2.411764705882353,2.9411764705882355,16.15673560854521,10.203194223777848,2.535515429400533,-2.2197367815349143,2.4434455280203697,-2.3988561198923994,5.995738071585486,-0.1225706833721158,2.8386503970993933,1.881018366674839,512.0688873237784,11.880468888623982,9.498067580784921,9.498067580784921,8.238817417277545,5.510160452610942,5.510160452610942,4.302887611879787,4.302887611879787,3.240373076729625,3.240373076729625,2.038296658961505,2.038296658961505,-2.1099999999999994,14096.737871995587,10.070241600913652,3.443055153119066,1.4429412352564215,98.23322794158834,4.899909730850478,5.538925252383345,0.0,0.0,5.907179729351506,0.0,14.575021927518044,0.0,10.197363616602075,0.0,0.0,18.90801031431363,25.63820269751642,11.884229846296638,4.794537184071822,11.594566004035068,0.0,19.9778483600483,0.0,18.380568498235363,11.947581713527669,30.853741354913915,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,32.93270007207699,10.333462436455168,0.0,12.841643245852019,30.853741354913915,0.0,0.0,0.0,66.81,5.538925252383345,4.794537184071822,0.0,5.907179729351506,0.0,18.52902952053558,0.0,35.21991536351208,12.263210640074686,15.296045424903113,0.0,1.7558692365835222,0.0,14.070694444444445,10.73630503590325,0.2950288170823887,0.05796296296296366,1.8384925359032502,8.568309004157218,0.0,1.7606712962962963,0.36363636363636365,17,1,6,1,0,1,0,2,2,4,1,6,3,1,0,1,3,0.7582999999999995,61.432700000000025,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,4,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2068-iso0,rank2_mod,-2.32,0.593,-14.8907,2.4787,0.0,14.2201,0.186,1322,25.581308426666663,14.2522,9.470684820634304,0,12.447500000000002,12.447500000000002,0.05796296296296366,-0.4766666666666668,0.8475474850042487,16.764705882352942,231.259,218.15499999999997,231.112010036,88,0,0.2542929064959769,-0.31050753207602716,0.31050753207602716,0.2542929064959769,1.588235294117647,2.411764705882353,2.9411764705882355,16.15673560854521,10.203194223777848,2.535515429400533,-2.2197367815349143,2.4434455280203697,-2.3988561198923994,5.995738071585486,-0.1225706833721158,2.8386503970993933,1.881018366674839,512.0688873237784,11.880468888623982,9.498067580784921,9.498067580784921,8.238817417277545,5.510160452610942,5.510160452610942,4.302887611879787,4.302887611879787,3.240373076729625,3.240373076729625,2.038296658961505,2.038296658961505,-2.1099999999999994,14096.737871995587,10.070241600913652,3.443055153119066,1.4429412352564215,98.23322794158834,4.899909730850478,5.538925252383345,0.0,0.0,5.907179729351506,0.0,14.575021927518044,0.0,10.197363616602075,0.0,0.0,18.90801031431363,25.63820269751642,11.884229846296638,4.794537184071822,11.594566004035068,0.0,19.9778483600483,0.0,18.380568498235363,11.947581713527669,30.853741354913915,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,32.93270007207699,10.333462436455168,0.0,12.841643245852019,30.853741354913915,0.0,0.0,0.0,66.81,5.538925252383345,4.794537184071822,0.0,5.907179729351506,0.0,18.52902952053558,0.0,35.21991536351208,12.263210640074686,15.296045424903113,0.0,1.7558692365835222,0.0,14.070694444444445,10.73630503590325,0.2950288170823887,0.05796296296296366,1.8384925359032502,8.568309004157218,0.0,1.7606712962962963,0.36363636363636365,17,1,6,1,0,1,0,2,2,4,1,6,3,1,0,1,3,0.7582999999999995,61.432700000000025,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,4,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2068-iso0,rank3_mod,-2.48,2.059,-12.5433,2.3484,3.0,37.815,0.031,2111,31.93357987,34.593,11.173008104532688,0,12.447500000000002,12.447500000000002,0.05796296296296366,-0.4766666666666668,0.8475474850042487,16.764705882352942,231.259,218.15499999999997,231.112010036,88,0,0.2542929064959769,-0.31050753207602716,0.31050753207602716,0.2542929064959769,1.588235294117647,2.411764705882353,2.9411764705882355,16.15673560854521,10.203194223777848,2.535515429400533,-2.2197367815349143,2.4434455280203697,-2.3988561198923994,5.995738071585486,-0.1225706833721158,2.8386503970993933,1.881018366674839,512.0688873237784,11.880468888623982,9.498067580784921,9.498067580784921,8.238817417277545,5.510160452610942,5.510160452610942,4.302887611879787,4.302887611879787,3.240373076729625,3.240373076729625,2.038296658961505,2.038296658961505,-2.1099999999999994,14096.737871995587,10.070241600913652,3.443055153119066,1.4429412352564215,98.23322794158834,4.899909730850478,5.538925252383345,0.0,0.0,5.907179729351506,0.0,14.575021927518044,0.0,10.197363616602075,0.0,0.0,18.90801031431363,25.63820269751642,11.884229846296638,4.794537184071822,11.594566004035068,0.0,19.9778483600483,0.0,18.380568498235363,11.947581713527669,30.853741354913915,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,32.93270007207699,10.333462436455168,0.0,12.841643245852019,30.853741354913915,0.0,0.0,0.0,66.81,5.538925252383345,4.794537184071822,0.0,5.907179729351506,0.0,18.52902952053558,0.0,35.21991536351208,12.263210640074686,15.296045424903113,0.0,1.7558692365835222,0.0,14.070694444444445,10.73630503590325,0.2950288170823887,0.05796296296296366,1.8384925359032502,8.568309004157218,0.0,1.7606712962962963,0.36363636363636365,17,1,6,1,0,1,0,2,2,4,1,6,3,1,0,1,3,0.7582999999999995,61.432700000000025,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,4,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2059-iso0,rank1_mod,-0.29,1.981,-11.0568,1.7178,0.0,19.8485,0.032,1554,25.044175566666667,30.138,9.330336358979224,0,12.04692082388511,12.04692082388511,0.26888888888888873,-0.4340523431594858,0.7491270011072922,20.470588235294116,234.29899999999992,216.15499999999994,234.136827816,92,0,0.3162096969252078,-0.31974454261476387,0.31974454261476387,0.3162096969252078,1.0,1.7647058823529411,2.5294117647058822,16.169646074626534,9.946224421253964,2.2432207302826486,-2.255841463976894,2.295252122394637,-2.4057147048418517,5.1869535403183935,0.3372064053679843,2.789562144660166,2.1381613513321605,535.3309360482766,11.828062645816685,9.997914695109692,9.997914695109692,8.270856947829095,6.637264137825257,6.637264137825257,5.19991370386353,5.19991370386353,4.0968050055290375,4.0968050055290375,3.276215942316462,3.276215942316462,-1.32,15030.160835428975,10.810197989394156,4.1658939645383875,1.7543082618514452,99.67653149058388,9.551078168738563,0.0,0.0,0.0,0.0,11.118533790104014,9.589074368143644,0.0,0.0,0.0,19.26246486877803,32.10410811463005,17.42969681884488,0.0,0.0,0.0,0.0,9.551078168738563,0.0,57.40841381255605,0.0,32.095464147944575,0.0,0.0,11.118533790104014,0.0,0.0,0.0,9.551078168738563,12.841643245852019,0.0,55.95462655640095,9.589074368143644,0.0,0.0,0.0,54.86,5.559266895052007,9.589074368143644,0.0,11.601107724199968,0.0,43.49196410432697,19.26246486877803,0.0,4.567099647791355,4.9839785209472085,0.0,1.8197685185185184,0.0,26.446845001889642,0.0,1.3291175359032512,0.0,0.26888888888888873,8.635380054799697,0.0,0.0,0.6923076923076923,17,1,4,2,0,2,0,1,1,3,1,4,1,1,0,1,3,1.5305,65.46970000000003,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2059-iso0,rank2_mod,-0.44,1.052,-26.143,2.4003,2.0,4.3378,0.333,1285,18.062471536666667,4.4853,11.963706927543576,0,12.04692082388511,12.04692082388511,0.26888888888888873,-0.4340523431594858,0.7491270011072922,20.470588235294116,234.29899999999992,216.15499999999994,234.136827816,92,0,0.3162096969252078,-0.31974454261476387,0.31974454261476387,0.3162096969252078,1.0,1.7647058823529411,2.5294117647058822,16.169646074626534,9.946224421253964,2.2432207302826486,-2.255841463976894,2.295252122394637,-2.4057147048418517,5.1869535403183935,0.3372064053679843,2.789562144660166,2.1381613513321605,535.3309360482766,11.828062645816685,9.997914695109692,9.997914695109692,8.270856947829095,6.637264137825257,6.637264137825257,5.19991370386353,5.19991370386353,4.0968050055290375,4.0968050055290375,3.276215942316462,3.276215942316462,-1.32,15030.160835428975,10.810197989394156,4.1658939645383875,1.7543082618514452,99.67653149058388,9.551078168738563,0.0,0.0,0.0,0.0,11.118533790104014,9.589074368143644,0.0,0.0,0.0,19.26246486877803,32.10410811463005,17.42969681884488,0.0,0.0,0.0,0.0,9.551078168738563,0.0,57.40841381255605,0.0,32.095464147944575,0.0,0.0,11.118533790104014,0.0,0.0,0.0,9.551078168738563,12.841643245852019,0.0,55.95462655640095,9.589074368143644,0.0,0.0,0.0,54.86,5.559266895052007,9.589074368143644,0.0,11.601107724199968,0.0,43.49196410432697,19.26246486877803,0.0,4.567099647791355,4.9839785209472085,0.0,1.8197685185185184,0.0,26.446845001889642,0.0,1.3291175359032512,0.0,0.26888888888888873,8.635380054799697,0.0,0.0,0.6923076923076923,17,1,4,2,0,2,0,1,1,3,1,4,1,1,0,1,3,1.5305,65.46970000000003,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
